Sequential,239,182743

Sequential (FOR),240,182743

ThreadPool Cell,134,182743

ThreadPool Line,49,182743

ThreadPool Block Parallel p/ Line,48,182743

ThreadPool Block,50,182743

Rayon,45,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,8

Sequential,248,182743

Sequential (FOR),234,182743

ThreadPool Cell,138,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,48,182743

ThreadPool Block,49,182743

Rayon,44,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,8

Sequential,248,182743

Sequential (FOR),238,182743

ThreadPool Cell,135,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,50,182743

ThreadPool Block,49,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,8

Sequential,243,182743

Sequential (FOR),253,182743

ThreadPool Cell,134,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,48,182743

ThreadPool Block,48,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,8

Sequential,249,182743

Sequential (FOR),236,182743

ThreadPool Cell,137,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,49,182743

ThreadPool Block,48,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,16

Sequential,246,182743

Sequential (FOR),244,182743

ThreadPool Cell,148,182743

ThreadPool Line,46,182743

ThreadPool Block Parallel p/ Line,50,182743

ThreadPool Block,50,182743

Rayon,51,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,16

Sequential,246,182743

Sequential (FOR),239,182743

ThreadPool Cell,147,182743

ThreadPool Line,46,182743

ThreadPool Block Parallel p/ Line,48,182743

ThreadPool Block,50,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,16

Sequential,250,182743

Sequential (FOR),235,182743

ThreadPool Cell,148,182743

ThreadPool Line,47,182743

ThreadPool Block Parallel p/ Line,48,182743

ThreadPool Block,50,182743

Rayon,50,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,16

Sequential,244,182743

Sequential (FOR),236,182743

ThreadPool Cell,146,182743

ThreadPool Line,46,182743

ThreadPool Block Parallel p/ Line,58,182743

ThreadPool Block,50,182743

Rayon,51,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,50,16

Sequential,247,182743

Sequential (FOR),241,182743

ThreadPool Cell,144,182743

ThreadPool Line,46,182743

ThreadPool Block Parallel p/ Line,48,182743

ThreadPool Block,49,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,249,182743

Sequential (FOR),237,182743

ThreadPool Cell,359,182743

ThreadPool Line,253,182743

ThreadPool Block Parallel p/ Line,296,182743

ThreadPool Block,288,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,246,182743

Sequential (FOR),246,182743

ThreadPool Cell,363,182743

ThreadPool Line,256,182743

ThreadPool Block Parallel p/ Line,297,182743

ThreadPool Block,282,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,246,182743

Sequential (FOR),239,182743

ThreadPool Cell,398,182743

ThreadPool Line,253,182743

ThreadPool Block Parallel p/ Line,293,182743

ThreadPool Block,281,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,240,182743

Sequential (FOR),237,182743

ThreadPool Cell,351,182743

ThreadPool Line,256,182743

ThreadPool Block Parallel p/ Line,291,182743

ThreadPool Block,284,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,242,182743

Sequential (FOR),245,182743

ThreadPool Cell,364,182743

ThreadPool Line,241,182743

ThreadPool Block Parallel p/ Line,298,182743

ThreadPool Block,288,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,241,182743

Sequential (FOR),239,182743

ThreadPool Cell,248,182743

ThreadPool Line,140,182743

ThreadPool Block Parallel p/ Line,169,182743

ThreadPool Block,158,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,241,182743

Sequential (FOR),235,182743

ThreadPool Cell,241,182743

ThreadPool Line,138,182743

ThreadPool Block Parallel p/ Line,170,182743

ThreadPool Block,156,182743

Rayon,47,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,247,182743

Sequential (FOR),245,182743

ThreadPool Cell,235,182743

ThreadPool Line,138,182743

ThreadPool Block Parallel p/ Line,165,182743

ThreadPool Block,157,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,249,182743

Sequential (FOR),239,182743

ThreadPool Cell,243,182743

ThreadPool Line,136,182743

ThreadPool Block Parallel p/ Line,169,182743

ThreadPool Block,160,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,239,182743

Sequential (FOR),237,182743

ThreadPool Cell,228,182743

ThreadPool Line,142,182743

ThreadPool Block Parallel p/ Line,161,182743

ThreadPool Block,154,182743

Rayon,47,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,242,182743

Sequential (FOR),236,182743

ThreadPool Cell,167,182743

ThreadPool Line,79,182743

ThreadPool Block Parallel p/ Line,101,182743

ThreadPool Block,89,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,247,182743

Sequential (FOR),238,182743

ThreadPool Cell,173,182743

ThreadPool Line,78,182743

ThreadPool Block Parallel p/ Line,101,182743

ThreadPool Block,90,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,249,182743

Sequential (FOR),236,182743

ThreadPool Cell,164,182743

ThreadPool Line,78,182743

ThreadPool Block Parallel p/ Line,101,182743

ThreadPool Block,92,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,239,182743

Sequential (FOR),239,182743

ThreadPool Cell,172,182743

ThreadPool Line,78,182743

ThreadPool Block Parallel p/ Line,101,182743

ThreadPool Block,90,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,240,182743

Sequential (FOR),241,182743

ThreadPool Cell,169,182743

ThreadPool Line,79,182743

ThreadPool Block Parallel p/ Line,103,182743

ThreadPool Block,89,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,246,182743

Sequential (FOR),244,182743

ThreadPool Cell,141,182743

ThreadPool Line,46,182743

ThreadPool Block Parallel p/ Line,69,182743

ThreadPool Block,56,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,244,182743

Sequential (FOR),239,182743

ThreadPool Cell,139,182743

ThreadPool Line,46,182743

ThreadPool Block Parallel p/ Line,76,182743

ThreadPool Block,56,182743

Rayon,51,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,248,182743

Sequential (FOR),239,182743

ThreadPool Cell,142,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,69,182743

ThreadPool Block,55,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,247,182743

Sequential (FOR),242,182743

ThreadPool Cell,136,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,70,182743

ThreadPool Block,56,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,248,182743

Sequential (FOR),241,182743

ThreadPool Cell,139,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,70,182743

ThreadPool Block,55,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,245,182743

Sequential (FOR),240,182743

ThreadPool Cell,148,182743

ThreadPool Line,45,182743

ThreadPool Block Parallel p/ Line,70,182743

ThreadPool Block,52,182743

Rayon,50,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,247,182743

Sequential (FOR),233,182743

ThreadPool Cell,151,182743

ThreadPool Line,47,182743

ThreadPool Block Parallel p/ Line,72,182743

ThreadPool Block,51,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,242,182743

Sequential (FOR),242,182743

ThreadPool Cell,149,182743

ThreadPool Line,48,182743

ThreadPool Block Parallel p/ Line,80,182743

ThreadPool Block,52,182743

Rayon,51,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,241,182743

Sequential (FOR),242,182743

ThreadPool Cell,141,182743

ThreadPool Line,46,182743

ThreadPool Block Parallel p/ Line,72,182743

ThreadPool Block,53,182743

Rayon,51,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,247,182743

Sequential (FOR),238,182743

ThreadPool Cell,149,182743

ThreadPool Line,51,182743

ThreadPool Block Parallel p/ Line,68,182743

ThreadPool Block,53,182743

Rayon,45,182743

