Sequential (FOR),941,731179

ThreadPool Cell,935,731179

ThreadPool Line,534,731179

ThreadPool Block Parallel p/ Line,564,731179

ThreadPool Block,567,731179

Rayon,188,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,4

Sequential,952,731179

Sequential (FOR),953,731179

ThreadPool Cell,678,731179

ThreadPool Line,314,731179

ThreadPool Block Parallel p/ Line,319,731179

ThreadPool Block,317,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,4

Sequential,957,731179

Sequential (FOR),960,731179

ThreadPool Cell,680,731179

ThreadPool Line,313,731179

ThreadPool Block Parallel p/ Line,312,731179

ThreadPool Block,311,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,4

Sequential,965,731179

Sequential (FOR),972,731179

ThreadPool Cell,673,731179

ThreadPool Line,313,731179

ThreadPool Block Parallel p/ Line,325,731179

ThreadPool Block,312,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,4

Sequential,977,731179

Sequential (FOR),952,731179

ThreadPool Cell,680,731179

ThreadPool Line,324,731179

ThreadPool Block Parallel p/ Line,315,731179

ThreadPool Block,312,731179

Rayon,177,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,4

Sequential,958,731179

Sequential (FOR),966,731179

ThreadPool Cell,671,731179

ThreadPool Line,314,731179

ThreadPool Block Parallel p/ Line,314,731179

ThreadPool Block,312,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,8

Sequential,959,731179

Sequential (FOR),971,731179

ThreadPool Cell,542,731179

ThreadPool Line,180,731179

ThreadPool Block Parallel p/ Line,188,731179

ThreadPool Block,189,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,8

Sequential,998,731179

Sequential (FOR),1032,731179

ThreadPool Cell,542,731179

ThreadPool Line,182,731179

ThreadPool Block Parallel p/ Line,184,731179

ThreadPool Block,188,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,8

Sequential,974,731179

Sequential (FOR),944,731179

ThreadPool Cell,555,731179

ThreadPool Line,182,731179

ThreadPool Block Parallel p/ Line,185,731179

ThreadPool Block,190,731179

Rayon,201,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,8

Sequential,982,731179

Sequential (FOR),946,731179

ThreadPool Cell,553,731179

ThreadPool Line,180,731179

ThreadPool Block Parallel p/ Line,184,731179

ThreadPool Block,190,731179

Rayon,197,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,8

Sequential,964,731179

Sequential (FOR),953,731179

ThreadPool Cell,545,731179

ThreadPool Line,179,731179

ThreadPool Block Parallel p/ Line,188,731179

ThreadPool Block,188,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,16

Sequential,955,731179

Sequential (FOR),955,731179

ThreadPool Cell,571,731179

ThreadPool Line,187,731179

ThreadPool Block Parallel p/ Line,184,731179

ThreadPool Block,189,731179

Rayon,199,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,16

Sequential,954,731179

Sequential (FOR),944,731179

ThreadPool Cell,575,731179

ThreadPool Line,181,731179

ThreadPool Block Parallel p/ Line,183,731179

ThreadPool Block,190,731179

Rayon,201,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,16

Sequential,968,731179

Sequential (FOR),946,731179

ThreadPool Cell,570,731179

ThreadPool Line,181,731179

ThreadPool Block Parallel p/ Line,185,731179

ThreadPool Block,197,731179

Rayon,199,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,16

Sequential,958,731179

Sequential (FOR),954,731179

ThreadPool Cell,568,731179

ThreadPool Line,181,731179

ThreadPool Block Parallel p/ Line,188,731179

ThreadPool Block,192,731179

Rayon,196,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,16

Sequential,956,731179

Sequential (FOR),949,731179

ThreadPool Cell,575,731179

ThreadPool Line,184,731179

ThreadPool Block Parallel p/ Line,184,731179

ThreadPool Block,198,731179

Rayon,199,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,988,731179

Sequential (FOR),954,731179

ThreadPool Cell,1437,731179

ThreadPool Line,977,731179

ThreadPool Block Parallel p/ Line,1121,731179

ThreadPool Block,1093,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,983,731179

Sequential (FOR),953,731179

ThreadPool Cell,1412,731179

ThreadPool Line,987,731179

ThreadPool Block Parallel p/ Line,1122,731179

ThreadPool Block,1075,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,970,731179

Sequential (FOR),936,731179

ThreadPool Cell,1434,731179

ThreadPool Line,987,731179

ThreadPool Block Parallel p/ Line,1121,731179

ThreadPool Block,1071,731179

Rayon,192,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,961,731179

Sequential (FOR),952,731179

ThreadPool Cell,1450,731179

ThreadPool Line,977,731179

ThreadPool Block Parallel p/ Line,1122,731179

ThreadPool Block,1060,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,965,731179

Sequential (FOR),977,731179

ThreadPool Cell,1416,731179

ThreadPool Line,977,731179

ThreadPool Block Parallel p/ Line,1120,731179

ThreadPool Block,1078,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,959,731179

Sequential (FOR),962,731179

ThreadPool Cell,981,731179

ThreadPool Line,553,731179

ThreadPool Block Parallel p/ Line,614,731179

ThreadPool Block,579,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,953,731179

Sequential (FOR),957,731179

ThreadPool Cell,965,731179

ThreadPool Line,544,731179

ThreadPool Block Parallel p/ Line,619,731179

ThreadPool Block,600,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,970,731179

Sequential (FOR),948,731179

ThreadPool Cell,986,731179

ThreadPool Line,532,731179

ThreadPool Block Parallel p/ Line,626,731179

ThreadPool Block,604,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,967,731179

Sequential (FOR),968,731179

ThreadPool Cell,984,731179

ThreadPool Line,547,731179

ThreadPool Block Parallel p/ Line,609,731179

ThreadPool Block,586,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,974,731179

Sequential (FOR),944,731179

ThreadPool Cell,986,731179

ThreadPool Line,542,731179

ThreadPool Block Parallel p/ Line,593,731179

ThreadPool Block,602,731179

Rayon,179,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,958,731179

Sequential (FOR),951,731179

ThreadPool Cell,667,731179

ThreadPool Line,311,731179

ThreadPool Block Parallel p/ Line,363,731179

ThreadPool Block,335,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,963,731179

Sequential (FOR),975,731179

ThreadPool Cell,679,731179

ThreadPool Line,311,731179

ThreadPool Block Parallel p/ Line,362,731179

ThreadPool Block,336,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,983,731179

Sequential (FOR),950,731179

ThreadPool Cell,678,731179

ThreadPool Line,314,731179

ThreadPool Block Parallel p/ Line,362,731179

ThreadPool Block,339,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,976,731179

Sequential (FOR),960,731179

ThreadPool Cell,660,731179

ThreadPool Line,313,731179

ThreadPool Block Parallel p/ Line,365,731179

ThreadPool Block,334,731179

Rayon,192,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,970,731179

Sequential (FOR),958,731179

ThreadPool Cell,664,731179

ThreadPool Line,311,731179

ThreadPool Block Parallel p/ Line,364,731179

ThreadPool Block,338,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,964,731179

Sequential (FOR),948,731179

ThreadPool Cell,556,731179

ThreadPool Line,185,731179

ThreadPool Block Parallel p/ Line,247,731179

ThreadPool Block,216,731179

Rayon,196,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,962,731179

Sequential (FOR),945,731179

ThreadPool Cell,563,731179

ThreadPool Line,182,731179

ThreadPool Block Parallel p/ Line,246,731179

ThreadPool Block,214,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,942,731179

Sequential (FOR),960,731179

ThreadPool Cell,538,731179

ThreadPool Line,183,731179

ThreadPool Block Parallel p/ Line,244,731179

ThreadPool Block,221,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,957,731179

Sequential (FOR),950,731179

ThreadPool Cell,551,731179

ThreadPool Line,181,731179

ThreadPool Block Parallel p/ Line,243,731179

ThreadPool Block,212,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,956,731179

Sequential (FOR),944,731179

ThreadPool Cell,548,731179

ThreadPool Line,197,731179

ThreadPool Block Parallel p/ Line,243,731179

ThreadPool Block,214,731179

Rayon,180,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,956,731179

Sequential (FOR),956,731179

ThreadPool Cell,572,731179

ThreadPool Line,183,731179

ThreadPool Block Parallel p/ Line,238,731179

ThreadPool Block,203,731179

Rayon,204,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,984,731179

Sequential (FOR),958,731179

ThreadPool Cell,580,731179

ThreadPool Line,181,731179

ThreadPool Block Parallel p/ Line,245,731179

ThreadPool Block,200,731179

Rayon,199,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,951,731179

Sequential (FOR),957,731179

ThreadPool Cell,582,731179

ThreadPool Line,182,731179

ThreadPool Block Parallel p/ Line,233,731179

ThreadPool Block,200,731179

Rayon,200,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,973,731179

Sequential (FOR),954,731179

ThreadPool Cell,568,731179

ThreadPool Line,183,731179

ThreadPool Block Parallel p/ Line,241,731179

ThreadPool Block,200,731179

Rayon,197,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,983,731179

Sequential (FOR),955,731179

ThreadPool Cell,572,731179

ThreadPool Line,206,731179

ThreadPool Block Parallel p/ Line,235,731179

ThreadPool Block,199,731179

Rayon,182,731179

