ThreadPool Block Parallel p/ Line,4035,2925399

ThreadPool Block,4036,2925399

Rayon,751,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,3914,2925399

Sequential (FOR),3829,2925399

ThreadPool Cell,5695,2925399

ThreadPool Line,3889,2925399

ThreadPool Block Parallel p/ Line,4038,2925399

ThreadPool Block,3945,2925399

Rayon,757,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,3967,2925399

Sequential (FOR),3888,2925399

ThreadPool Cell,3793,2925399

ThreadPool Line,2176,2925399

ThreadPool Block Parallel p/ Line,2210,2925399

ThreadPool Block,2186,2925399

Rayon,753,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,3867,2925399

Sequential (FOR),3889,2925399

ThreadPool Cell,3769,2925399

ThreadPool Line,2130,2925399

ThreadPool Block Parallel p/ Line,2167,2925399

ThreadPool Block,2140,2925399

Rayon,757,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,3922,2925399

Sequential (FOR),3908,2925399

ThreadPool Cell,3928,2925399

ThreadPool Line,2176,2925399

ThreadPool Block Parallel p/ Line,2194,2925399

ThreadPool Block,2169,2925399

Rayon,756,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,3894,2925399

Sequential (FOR),3934,2925399

ThreadPool Cell,3855,2925399

ThreadPool Line,2139,2925399

ThreadPool Block Parallel p/ Line,2214,2925399

ThreadPool Block,2169,2925399

Rayon,756,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,3852,2925399

Sequential (FOR),3911,2925399

ThreadPool Cell,3837,2925399

ThreadPool Line,2179,2925399

ThreadPool Block Parallel p/ Line,2228,2925399

ThreadPool Block,2214,2925399

Rayon,757,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,3934,2925399

Sequential (FOR),3889,2925399

ThreadPool Cell,2669,2925399

ThreadPool Line,1247,2925399

ThreadPool Block Parallel p/ Line,1260,2925399

ThreadPool Block,1247,2925399

Rayon,768,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,3930,2925399

Sequential (FOR),3806,2925399

ThreadPool Cell,2640,2925399

ThreadPool Line,1251,2925399

ThreadPool Block Parallel p/ Line,1256,2925399

ThreadPool Block,1237,2925399

Rayon,768,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,3955,2925399

Sequential (FOR),3817,2925399

ThreadPool Cell,2619,2925399

ThreadPool Line,1255,2925399

ThreadPool Block Parallel p/ Line,1249,2925399

ThreadPool Block,1237,2925399

Rayon,767,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,3964,2925399

Sequential (FOR),3898,2925399

ThreadPool Cell,2653,2925399

ThreadPool Line,1254,2925399

ThreadPool Block Parallel p/ Line,1265,2925399

ThreadPool Block,1236,2925399

Rayon,768,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,3919,2925399

Sequential (FOR),3884,2925399

ThreadPool Cell,2650,2925399

ThreadPool Line,1250,2925399

ThreadPool Block Parallel p/ Line,1253,2925399

ThreadPool Block,1242,2925399

Rayon,760,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,3880,2925399

Sequential (FOR),3835,2925399

ThreadPool Cell,2185,2925399

ThreadPool Line,716,2925399

ThreadPool Block Parallel p/ Line,738,2925399

ThreadPool Block,749,2925399

Rayon,776,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,3924,2925399

Sequential (FOR),3902,2925399

ThreadPool Cell,2150,2925399

ThreadPool Line,719,2925399

ThreadPool Block Parallel p/ Line,738,2925399

ThreadPool Block,745,2925399

Rayon,772,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,3792,2925399

Sequential (FOR),3844,2925399

ThreadPool Cell,2148,2925399

ThreadPool Line,721,2925399

ThreadPool Block Parallel p/ Line,728,2925399

ThreadPool Block,740,2925399

Rayon,770,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,3966,2925399

Sequential (FOR),3926,2925399

ThreadPool Cell,2187,2925399

ThreadPool Line,719,2925399

ThreadPool Block Parallel p/ Line,742,2925399

ThreadPool Block,747,2925399

Rayon,783,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,3914,2925399

Sequential (FOR),3899,2925399

ThreadPool Cell,2158,2925399

ThreadPool Line,716,2925399

ThreadPool Block Parallel p/ Line,732,2925399

ThreadPool Block,743,2925399

Rayon,766,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,3905,2925399

Sequential (FOR),3933,2925399

ThreadPool Cell,2247,2925399

ThreadPool Line,716,2925399

ThreadPool Block Parallel p/ Line,739,2925399

ThreadPool Block,750,2925399

Rayon,789,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,3943,2925399

Sequential (FOR),3916,2925399

ThreadPool Cell,2277,2925399

ThreadPool Line,717,2925399

ThreadPool Block Parallel p/ Line,724,2925399

ThreadPool Block,739,2925399

Rayon,792,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,3854,2925399

Sequential (FOR),3886,2925399

ThreadPool Cell,2251,2925399

ThreadPool Line,809,2925399

ThreadPool Block Parallel p/ Line,726,2925399

ThreadPool Block,754,2925399

Rayon,707,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,3803,2925399

Sequential (FOR),3907,2925399

ThreadPool Cell,2207,2925399

ThreadPool Line,791,2925399

ThreadPool Block Parallel p/ Line,724,2925399

ThreadPool Block,729,2925399

Rayon,720,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,3937,2925399

Sequential (FOR),3897,2925399

ThreadPool Cell,2227,2925399

ThreadPool Line,714,2925399

ThreadPool Block Parallel p/ Line,724,2925399

ThreadPool Block,745,2925399

Rayon,788,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,3894,2925399

Sequential (FOR),3834,2925399

ThreadPool Cell,5719,2925399

ThreadPool Line,3928,2925399

ThreadPool Block Parallel p/ Line,4365,2925399

ThreadPool Block,4164,2925399

Rayon,763,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,3814,2925399

Sequential (FOR),3871,2925399

ThreadPool Cell,5673,2925399

ThreadPool Line,3909,2925399

ThreadPool Block Parallel p/ Line,4333,2925399

ThreadPool Block,4195,2925399

Rayon,754,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,3859,2925399

Sequential (FOR),3849,2925399

ThreadPool Cell,5717,2925399

ThreadPool Line,3871,2925399

ThreadPool Block Parallel p/ Line,4391,2925399

ThreadPool Block,4248,2925399

Rayon,755,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,3849,2925399

Sequential (FOR),3948,2925399

ThreadPool Cell,5717,2925399

ThreadPool Line,3900,2925399

ThreadPool Block Parallel p/ Line,4278,2925399

ThreadPool Block,4272,2925399

Rayon,758,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,3951,2925399

Sequential (FOR),3909,2925399

ThreadPool Cell,5691,2925399

ThreadPool Line,3874,2925399

ThreadPool Block Parallel p/ Line,4384,2925399

ThreadPool Block,4220,2925399

Rayon,752,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,3881,2925399

Sequential (FOR),3859,2925399

ThreadPool Cell,3832,2925399

ThreadPool Line,2175,2925399

ThreadPool Block Parallel p/ Line,2371,2925399

ThreadPool Block,2316,2925399

Rayon,763,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,3891,2925399

Sequential (FOR),3934,2925399

ThreadPool Cell,3789,2925399

ThreadPool Line,2112,2925399

ThreadPool Block Parallel p/ Line,2362,2925399

ThreadPool Block,2292,2925399

Rayon,752,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,3886,2925399

Sequential (FOR),3847,2925399

ThreadPool Cell,3928,2925399

ThreadPool Line,2163,2925399

ThreadPool Block Parallel p/ Line,2363,2925399

ThreadPool Block,2338,2925399

Rayon,756,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,3916,2925399

Sequential (FOR),3838,2925399

ThreadPool Cell,3829,2925399

ThreadPool Line,2163,2925399

ThreadPool Block Parallel p/ Line,2343,2925399

ThreadPool Block,2273,2925399

Rayon,755,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,3825,2925399

Sequential (FOR),3838,2925399

ThreadPool Cell,3860,2925399

ThreadPool Line,2154,2925399

ThreadPool Block Parallel p/ Line,2345,2925399

ThreadPool Block,2259,2925399

Rayon,764,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,3813,2925399

Sequential (FOR),3802,2925399

ThreadPool Cell,2601,2925399

ThreadPool Line,1247,2925399

ThreadPool Block Parallel p/ Line,1349,2925399

ThreadPool Block,1316,2925399

Rayon,756,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,3821,2925399

Sequential (FOR),3879,2925399

ThreadPool Cell,2619,2925399

ThreadPool Line,1303,2925399

ThreadPool Block Parallel p/ Line,1341,2925399

ThreadPool Block,1285,2925399

Rayon,714,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,3917,2925399

Sequential (FOR),3834,2925399

ThreadPool Cell,2636,2925399

ThreadPool Line,1254,2925399

ThreadPool Block Parallel p/ Line,1353,2925399

ThreadPool Block,1294,2925399

Rayon,759,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,3836,2925399

Sequential (FOR),3804,2925399

ThreadPool Cell,2650,2925399

ThreadPool Line,1247,2925399

ThreadPool Block Parallel p/ Line,1356,2925399

ThreadPool Block,1283,2925399

Rayon,765,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,3930,2925399

Sequential (FOR),3916,2925399

ThreadPool Cell,2667,2925399

ThreadPool Line,1250,2925399

ThreadPool Block Parallel p/ Line,1346,2925399

ThreadPool Block,1289,2925399

Rayon,760,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,3806,2925399

Sequential (FOR),3827,2925399

ThreadPool Cell,2182,2925399

ThreadPool Line,779,2925399

ThreadPool Block Parallel p/ Line,873,2925399

ThreadPool Block,820,2925399

Rayon,821,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,3908,2925399

Sequential (FOR),3881,2925399

ThreadPool Cell,2197,2925399

ThreadPool Line,723,2925399

ThreadPool Block Parallel p/ Line,893,2925399

ThreadPool Block,827,2925399

Rayon,774,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,3902,2925399

Sequential (FOR),3852,2925399

ThreadPool Cell,2243,2925399

ThreadPool Line,720,2925399

ThreadPool Block Parallel p/ Line,884,2925399

ThreadPool Block,817,2925399

Rayon,793,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,3860,2925399

Sequential (FOR),3883,2925399

ThreadPool Cell,2191,2925399

ThreadPool Line,725,2925399

ThreadPool Block Parallel p/ Line,879,2925399

ThreadPool Block,822,2925399

Rayon,774,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,3907,2925399

Sequential (FOR),3869,2925399

ThreadPool Cell,2197,2925399

ThreadPool Line,713,2925399

ThreadPool Block Parallel p/ Line,888,2925399

ThreadPool Block,818,2925399

Rayon,773,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,3893,2925399

Sequential (FOR),3825,2925399

ThreadPool Cell,2216,2925399

ThreadPool Line,715,2925399

ThreadPool Block Parallel p/ Line,857,2925399

ThreadPool Block,771,2925399

Rayon,785,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,3798,2925399

Sequential (FOR),3847,2925399

ThreadPool Cell,2247,2925399

ThreadPool Line,712,2925399

ThreadPool Block Parallel p/ Line,863,2925399

ThreadPool Block,774,2925399

Rayon,795,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,3917,2925399

Sequential (FOR),3855,2925399

ThreadPool Cell,2271,2925399

ThreadPool Line,716,2925399

ThreadPool Block Parallel p/ Line,846,2925399

ThreadPool Block,770,2925399

Rayon,797,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,3872,2925399

Sequential (FOR),3842,2925399

ThreadPool Cell,2237,2925399

ThreadPool Line,794,2925399

ThreadPool Block Parallel p/ Line,867,2925399

ThreadPool Block,770,2925399

Rayon,717,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,3873,2925399

Sequential (FOR),3784,2925399

ThreadPool Cell,2241,2925399

ThreadPool Line,802,2925399

ThreadPool Block Parallel p/ Line,836,2925399

ThreadPool Block,768,2925399

Rayon,709,2925399

