Sequential (FOR),960,731179

ThreadPool Cell,570,731179

ThreadPool Line,182,731179

ThreadPool Block,187,731179

Rayon,200,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,100,16

Sequential,963,731179

Sequential (FOR),959,731179

ThreadPool Cell,573,731179

ThreadPool Line,183,731179

ThreadPool Block,190,731179

Rayon,200,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,983,731179

Sequential (FOR),958,731179

ThreadPool Cell,1444,731179

ThreadPool Line,997,731179

ThreadPool Block,1138,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,972,731179

Sequential (FOR),972,731179

ThreadPool Cell,1407,731179

ThreadPool Line,996,731179

ThreadPool Block,1126,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,972,731179

Sequential (FOR),967,731179

ThreadPool Cell,1419,731179

ThreadPool Line,969,731179

ThreadPool Block,1104,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,978,731179

Sequential (FOR),969,731179

ThreadPool Cell,1424,731179

ThreadPool Line,994,731179

ThreadPool Block,1119,731179

Rayon,192,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,1

Sequential,980,731179

Sequential (FOR),962,731179

ThreadPool Cell,1441,731179

ThreadPool Line,1007,731179

ThreadPool Block,1121,731179

Rayon,180,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,989,731179

Sequential (FOR),958,731179

ThreadPool Cell,982,731179

ThreadPool Line,544,731179

ThreadPool Block,640,731179

Rayon,192,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,992,731179

Sequential (FOR),998,731179

ThreadPool Cell,1003,731179

ThreadPool Line,554,731179

ThreadPool Block,623,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,962,731179

Sequential (FOR),955,731179

ThreadPool Cell,945,731179

ThreadPool Line,566,731179

ThreadPool Block,623,731179

Rayon,181,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,987,731179

Sequential (FOR),972,731179

ThreadPool Cell,970,731179

ThreadPool Line,549,731179

ThreadPool Block,621,731179

Rayon,192,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,2

Sequential,992,731179

Sequential (FOR),973,731179

ThreadPool Cell,954,731179

ThreadPool Line,553,731179

ThreadPool Block,627,731179

Rayon,192,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,964,731179

Sequential (FOR),952,731179

ThreadPool Cell,683,731179

ThreadPool Line,313,731179

ThreadPool Block,363,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,971,731179

Sequential (FOR),977,731179

ThreadPool Cell,695,731179

ThreadPool Line,311,731179

ThreadPool Block,363,731179

Rayon,181,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,961,731179

Sequential (FOR),960,731179

ThreadPool Cell,688,731179

ThreadPool Line,314,731179

ThreadPool Block,367,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,953,731179

Sequential (FOR),953,731179

ThreadPool Cell,669,731179

ThreadPool Line,313,731179

ThreadPool Block,363,731179

Rayon,181,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,4

Sequential,993,731179

Sequential (FOR),969,731179

ThreadPool Cell,657,731179

ThreadPool Line,313,731179

ThreadPool Block,365,731179

Rayon,205,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,976,731179

Sequential (FOR),962,731179

ThreadPool Cell,548,731179

ThreadPool Line,182,731179

ThreadPool Block,247,731179

Rayon,198,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,974,731179

Sequential (FOR),955,731179

ThreadPool Cell,547,731179

ThreadPool Line,204,731179

ThreadPool Block,243,731179

Rayon,179,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,995,731179

Sequential (FOR),985,731179

ThreadPool Cell,572,731179

ThreadPool Line,181,731179

ThreadPool Block,242,731179

Rayon,179,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,970,731179

Sequential (FOR),961,731179

ThreadPool Cell,542,731179

ThreadPool Line,181,731179

ThreadPool Block,245,731179

Rayon,203,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,8

Sequential,983,731179

Sequential (FOR),967,731179

ThreadPool Cell,552,731179

ThreadPool Line,182,731179

ThreadPool Block,244,731179

Rayon,196,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,964,731179

Sequential (FOR),967,731179

ThreadPool Cell,571,731179

ThreadPool Line,183,731179

ThreadPool Block,239,731179

Rayon,203,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,966,731179

Sequential (FOR),955,731179

ThreadPool Cell,573,731179

ThreadPool Line,182,731179

ThreadPool Block,242,731179

Rayon,203,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,991,731179

Sequential (FOR),977,731179

ThreadPool Cell,566,731179

ThreadPool Line,183,731179

ThreadPool Block,236,731179

Rayon,201,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,991,731179

Sequential (FOR),991,731179

ThreadPool Cell,573,731179

ThreadPool Line,181,731179

ThreadPool Block,235,731179

Rayon,203,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,10,16

Sequential,966,731179

Sequential (FOR),964,731179

ThreadPool Cell,583,731179

ThreadPool Line,190,731179

ThreadPool Block,245,731179

Rayon,203,731179

