 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,127,182573

Sequential (FOR),129,182573

ThreadPool Cell,228,182573

ThreadPool Line,131,182573

ThreadPool Block,170,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,124,182573

Sequential (FOR),121,182573

ThreadPool Cell,230,182573

ThreadPool Line,132,182573

ThreadPool Block,151,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,129,182573

Sequential (FOR),121,182573

ThreadPool Cell,227,182573

ThreadPool Line,134,182573

ThreadPool Block,174,182573

Rayon,37,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,147,182573

Sequential (FOR),159,182573

ThreadPool Cell,249,182573

ThreadPool Line,153,182573

ThreadPool Block,184,182573

Rayon,29,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,1

Sequential,140,182573

Sequential (FOR),141,182573

ThreadPool Cell,232,182573

ThreadPool Line,130,182573

ThreadPool Block,161,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,125,182573

Sequential (FOR),130,182573

ThreadPool Cell,180,182573

ThreadPool Line,78,182573

ThreadPool Block,98,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,152,182573

Sequential (FOR),132,182573

ThreadPool Cell,175,182573

ThreadPool Line,76,182573

ThreadPool Block,96,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,128,182573

Sequential (FOR),126,182573

ThreadPool Cell,185,182573

ThreadPool Line,73,182573

ThreadPool Block,105,182573

Rayon,26,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,135,182573

Sequential (FOR),132,182573

ThreadPool Cell,170,182573

ThreadPool Line,75,182573

ThreadPool Block,100,182573

Rayon,30,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,2

Sequential,144,182573

Sequential (FOR),151,182573

ThreadPool Cell,177,182573

ThreadPool Line,78,182573

ThreadPool Block,99,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,131,182573

Sequential (FOR),124,182573

ThreadPool Cell,123,182573

ThreadPool Line,40,182573

ThreadPool Block,62,182573

Rayon,31,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,133,182573

Sequential (FOR),124,182573

ThreadPool Cell,130,182573

ThreadPool Line,48,182573

ThreadPool Block,64,182573

Rayon,35,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,150,182573

Sequential (FOR),165,182573

ThreadPool Cell,132,182573

ThreadPool Line,50,182573

ThreadPool Block,64,182573

Rayon,29,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,140,182573

Sequential (FOR),133,182573

ThreadPool Cell,132,182573

ThreadPool Line,45,182573

ThreadPool Block,64,182573

Rayon,34,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,4

Sequential,140,182573

Sequential (FOR),138,182573

ThreadPool Cell,128,182573

ThreadPool Line,43,182573

ThreadPool Block,62,182573

Rayon,24,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,123,182573

Sequential (FOR),127,182573

ThreadPool Cell,115,182573

ThreadPool Line,24,182573

ThreadPool Block,45,182573

Rayon,28,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,126,182573

Sequential (FOR),122,182573

ThreadPool Cell,115,182573

ThreadPool Line,28,182573

ThreadPool Block,42,182573

Rayon,28,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,126,182573

Sequential (FOR),120,182573

ThreadPool Cell,116,182573

ThreadPool Line,29,182573

ThreadPool Block,49,182573

Rayon,31,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,127,182573

Sequential (FOR),127,182573

ThreadPool Cell,120,182573

ThreadPool Line,24,182573

ThreadPool Block,44,182573

Rayon,28,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,8

Sequential,129,182573

Sequential (FOR),125,182573

ThreadPool Cell,114,182573

ThreadPool Line,24,182573

ThreadPool Block,45,182573

Rayon,30,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,129,182573

Sequential (FOR),125,182573

ThreadPool Cell,128,182573

ThreadPool Line,25,182573

ThreadPool Block,51,182573

Rayon,31,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,124,182573

Sequential (FOR),127,182573

ThreadPool Cell,130,182573

ThreadPool Line,25,182573

ThreadPool Block,51,182573

Rayon,31,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,134,182573

Sequential (FOR),125,182573

ThreadPool Cell,132,182573

ThreadPool Line,27,182573

ThreadPool Block,48,182573

Rayon,33,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,141,182573

Sequential (FOR),136,182573

ThreadPool Cell,124,182573

ThreadPool Line,24,182573

ThreadPool Block,44,182573

Rayon,30,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,5,16

Sequential,131,182573

Sequential (FOR),124,182573

ThreadPool Cell,128,182573

ThreadPool Line,25,182573

ThreadPool Block,53,182573

Rayon,32,182573

